Date,Time,DateTime,Latitude,Longitude,TrackTime
2018-03-24,12:50:31,2018-03-24T01:50:31Z,-29.267528,167.756733,1521856231
2018-03-24,13:00:30,2018-03-24T02:00:30Z,-29.296466,167.708046,1521856830
2018-03-24,13:10:29,2018-03-24T02:10:29Z,-29.328852,167.654756,1521857429
2018-03-24,13:20:29,2018-03-24T02:20:29Z,-29.360728,167.590924,1521858029
2018-03-24,13:30:29,2018-03-24T02:30:29Z,-29.386668,167.532969,1521858629
2018-03-24,13:40:29,2018-03-24T02:40:29Z,-29.416805,167.467643,1521859229
2018-03-24,13:50:29,2018-03-24T02:50:29Z,-29.446481,167.402682,1521859829
2018-03-24,14:00:28,2018-03-24T03:00:28Z,-29.479414,167.352478,1521860428
2018-03-24,14:10:30,2018-03-24T03:10:30Z,-29.50012,167.300069,1521861030
2018-03-24,14:20:29,2018-03-24T03:20:29Z,-29.527315,167.242843,1521861629
2018-03-24,14:40:29,2018-03-24T03:40:29Z,-29.600165,167.125861,1521862829
2018-03-24,14:50:29,2018-03-24T03:50:29Z,-29.638971,167.07737,1521863429
2018-03-24,15:00:29,2018-03-24T04:00:29Z,-29.675025,167.028517,1521864029
2018-03-24,15:10:29,2018-03-24T04:10:29Z,-29.705282,166.989449,1521864629
2018-03-24,15:20:29,2018-03-24T04:20:29Z,-29.734711,166.93465,1521865229
2018-03-24,15:30:29,2018-03-24T04:30:29Z,-29.771075,166.877446,1521865829
2018-03-24,15:40:29,2018-03-24T04:40:29Z,-29.805407,166.830233,1521866429
2018-03-24,15:50:29,2018-03-24T04:50:29Z,-29.837587,166.780539,1521867029
2018-03-24,16:00:29,2018-03-24T05:00:29Z,-29.870838,166.73087,1521867629
2018-03-24,16:10:29,2018-03-24T05:10:29Z,-29.904804,166.67817,1521868229
2018-03-24,16:20:29,2018-03-24T05:20:29Z,-29.93688,166.634918,1521868829
2018-03-24,16:30:29,2018-03-24T05:30:29Z,-29.960851,166.600316,1521869429
2018-03-24,16:40:29,2018-03-24T05:40:29Z,-29.986472,166.559713,1521870029
2018-03-24,16:50:29,2018-03-24T05:50:29Z,-30.00743,166.550517,1521870629
2018-03-24,17:00:29,2018-03-24T06:00:29Z,-30.034319,166.500299,1521871229
2018-03-24,17:10:29,2018-03-24T06:10:29Z,-30.062088,166.454121,1521871829
2018-03-24,17:20:29,2018-03-24T06:20:29Z,-30.087418,166.42033,1521872429
2018-03-24,17:30:29,2018-03-24T06:30:29Z,-30.112987,166.372418,1521873029
2018-03-24,17:50:29,2018-03-24T06:50:29Z,-30.151573,166.313418,1521874229
2018-03-24,18:00:29,2018-03-24T07:00:29Z,-30.172134,166.282028,1521874829
2018-03-24,18:10:29,2018-03-24T07:10:29Z,-30.199753,166.238258,1521875429
2018-03-24,18:20:29,2018-03-24T07:20:29Z,-30.228928,166.204323,1521876029
2018-03-24,18:30:29,2018-03-24T07:30:29Z,-30.265882,166.161146,1521876629
2018-03-24,18:40:29,2018-03-24T07:40:29Z,-30.30012,166.119688,1521877229
2018-03-24,18:50:29,2018-03-24T07:50:29Z,-30.335548,166.068338,1521877829
2018-03-24,19:00:29,2018-03-24T08:00:29Z,-30.381798,166.012455,1521878429
2018-03-24,19:10:29,2018-03-24T08:10:29Z,-30.425826,165.949609,1521879029
2018-03-24,19:20:29,2018-03-24T08:20:29Z,-30.438256,165.91989,1521879629
2018-03-24,19:30:29,2018-03-24T08:30:29Z,-30.467263,165.862121,1521880229
2018-03-24,19:40:29,2018-03-24T08:40:29Z,-30.49465,165.807106,1521880829
2018-03-24,19:50:29,2018-03-24T08:50:29Z,-30.533029,165.763649,1521881429
2018-03-24,20:00:35,2018-03-24T09:00:35Z,-30.571928,165.722221,1521882035
2018-03-24,20:10:29,2018-03-24T09:10:29Z,-30.596129,165.685166,1521882629
2018-03-24,20:20:29,2018-03-24T09:20:29Z,-30.643,165.659996,1521883229
2018-03-24,20:30:29,2018-03-24T09:30:29Z,-30.690309,165.628026,1521883829
2018-03-24,20:40:30,2018-03-24T09:40:30Z,-30.720077,165.586117,1521884430
2018-03-24,20:50:29,2018-03-24T09:50:29Z,-30.759763,165.557637,1521885029
2018-03-24,21:00:30,2018-03-24T10:00:30Z,-30.79211,165.539183,1521885630
2018-03-24,21:10:35,2018-03-24T10:10:35Z,-30.808194,165.519045,1521886235
2018-03-24,21:20:32,2018-03-24T10:20:32Z,-30.828626,165.481387,1521886832
2018-03-24,21:30:35,2018-03-24T10:30:35Z,-30.869569,165.45538,1521887435
2018-03-24,21:40:33,2018-03-24T10:40:33Z,-30.904516,165.439797,1521888033
2018-03-24,21:50:30,2018-03-24T10:50:30Z,-30.943224,165.424688,1521888630
2018-03-24,22:00:30,2018-03-24T11:00:30Z,-30.97851,165.40894,1521889230
2018-03-24,22:10:29,2018-03-24T11:10:29Z,-31.023034,165.389545,1521889829
2018-03-24,22:20:35,2018-03-24T11:20:35Z,-31.050006,165.382793,1521890435
2018-03-24,22:30:29,2018-03-24T11:30:29Z,-31.082963,165.365556,1521891029
2018-03-24,22:40:30,2018-03-24T11:40:30Z,-31.12254,165.347086,1521891630
2018-03-24,22:50:32,2018-03-24T11:50:32Z,-31.156785,165.332487,1521892232
2018-03-24,23:00:29,2018-03-24T12:00:29Z,-31.203413,165.310375,1521892829
2018-03-24,23:10:35,2018-03-24T12:10:35Z,-31.241461,165.292964,1521893435
2018-03-24,23:20:29,2018-03-24T12:20:29Z,-31.25789,165.268726,1521894029
2018-03-24,23:30:29,2018-03-24T12:30:29Z,-31.25626,165.263526,1521894629
2018-03-24,23:40:29,2018-03-24T12:40:29Z,-31.263162,165.263758,1521895229
2018-03-24,23:50:29,2018-03-24T12:50:29Z,-31.271884,165.269617,1521895829
2018-03-25,00:00:29,2018-03-24T13:00:29Z,-31.275608,165.281875,1521896429
2018-03-25,00:10:29,2018-03-24T13:10:29Z,-31.264082,165.268054,1521897029
2018-03-25,00:20:29,2018-03-24T13:20:29Z,-31.290646,165.218599,1521897629
2018-03-25,00:30:29,2018-03-24T13:30:29Z,-31.299631,165.16725,1521898229
2018-03-25,00:40:29,2018-03-24T13:40:29Z,-31.316922,165.170463,1521898829
2018-03-25,00:50:31,2018-03-24T13:50:31Z,-31.332866,165.177574,1521899431
2018-03-25,01:00:32,2018-03-24T14:00:32Z,-31.346534,165.176742,1521900032
2018-03-25,01:10:29,2018-03-24T14:10:29Z,-31.356471,165.180665,1521900629
2018-03-25,01:20:29,2018-03-24T14:20:29Z,-31.372537,165.182315,1521901229
2018-03-25,01:30:29,2018-03-24T14:30:29Z,-31.385554,165.184592,1521901829
2018-03-25,01:40:30,2018-03-24T14:40:30Z,-31.397,165.192939,1521902430
2018-03-25,01:50:29,2018-03-24T14:50:29Z,-31.413776,165.200469,1521903029
2018-03-25,02:00:29,2018-03-24T15:00:29Z,-31.417014000000002,165.191016,1521903629
2018-03-25,02:10:29,2018-03-24T15:10:29Z,-31.420357,165.190156,1521904229
2018-03-25,02:20:29,2018-03-24T15:20:29Z,-31.419706,165.191733,1521904829
2018-03-25,02:30:29,2018-03-24T15:30:29Z,-31.434223,165.176339,1521905429
2018-03-25,02:40:29,2018-03-24T15:40:29Z,-31.455199,165.174612,1521906029
2018-03-25,02:50:29,2018-03-24T15:50:29Z,-31.468256,165.173475,1521906629
2018-03-25,03:00:30,2018-03-24T16:00:30Z,-31.453766,165.166363,1521907230
2018-03-25,03:10:31,2018-03-24T16:10:31Z,-31.451728,165.161655,1521907831
2018-03-25,03:20:29,2018-03-24T16:20:29Z,-31.454094,165.158074,1521908429
2018-03-25,03:30:29,2018-03-24T16:30:29Z,-31.448671,165.12224,1521909029
2018-03-25,03:40:29,2018-03-24T16:40:29Z,-31.40323,165.066271,1521909629
2018-03-25,03:50:29,2018-03-24T16:50:29Z,-31.391583,165.036585,1521910229
2018-03-25,04:00:31,2018-03-24T17:00:31Z,-31.387836,165.024652,1521910831
2018-03-25,04:10:29,2018-03-24T17:10:29Z,-31.351896,164.980906,1521911429
2018-03-25,04:20:33,2018-03-24T17:20:33Z,-31.306098,164.934401,1521912033
2018-03-25,04:30:29,2018-03-24T17:30:29Z,-31.254022,164.874858,1521912629
2018-03-25,04:40:29,2018-03-24T17:40:29Z,-31.208224,164.797562,1521913229
2018-03-25,04:50:32,2018-03-24T17:50:32Z,-31.160768,164.739267,1521913832
2018-03-25,05:00:31,2018-03-24T18:00:31Z,-31.118812,164.660544,1521914431
2018-03-25,05:10:29,2018-03-24T18:10:29Z,-31.070809,164.591532,1521915029
2018-03-25,05:20:29,2018-03-24T18:20:29Z,-31.02065,164.516397,1521915629
2018-03-25,05:30:29,2018-03-24T18:30:29Z,-30.980206,164.442217,1521916229
2018-03-25,05:40:29,2018-03-24T18:40:29Z,-30.934258,164.36765,1521916829
2018-03-25,05:50:29,2018-03-24T18:50:29Z,-30.885543,164.297934,1521917429
2018-03-25,06:00:29,2018-03-24T19:00:29Z,-30.834794,164.214719,1521918029
2018-03-25,06:10:29,2018-03-24T19:10:29Z,-30.801267,164.131732,1521918629
2018-03-25,06:20:29,2018-03-24T19:20:29Z,-30.786411,164.079783,1521919229
2018-03-25,06:30:29,2018-03-24T19:30:29Z,-30.802293,164.081394,1521919829
2018-03-25,06:40:29,2018-03-24T19:40:29Z,-30.812637,164.092044,1521920429
2018-03-25,06:50:29,2018-03-24T19:50:29Z,-30.821977,164.10278,1521921029
2018-03-25,07:00:31,2018-03-24T20:00:31Z,-30.835655,164.108428,1521921631
2018-03-25,07:10:29,2018-03-24T20:10:29Z,-30.842869,164.115463,1521922229
2018-03-25,07:20:29,2018-03-24T20:20:29Z,-30.855572,164.120657,1521922829
2018-03-25,07:30:30,2018-03-24T20:30:30Z,-30.869716,164.119969,1521923430
2018-03-25,07:40:29,2018-03-24T20:40:29Z,-30.850656,164.118454,1521924029
2018-03-25,07:50:29,2018-03-24T20:50:29Z,-30.821083,164.115723,1521924629
2018-03-25,08:00:29,2018-03-24T21:00:29Z,-30.782335,164.098067,1521925229
2018-03-25,08:10:29,2018-03-24T21:10:29Z,-30.74614,164.088528,1521925829
2018-03-25,08:20:29,2018-03-24T21:20:29Z,-30.736327,164.092202,1521926429
2018-03-25,08:30:30,2018-03-24T21:30:30Z,-30.734212,164.101747,1521927030
2018-03-25,08:40:30,2018-03-24T21:40:30Z,-30.760997,164.11151,1521927630
2018-03-25,08:50:29,2018-03-24T21:50:29Z,-30.801709,164.11815000000001,1521928229
2018-03-25,09:00:29,2018-03-24T22:00:29Z,-30.842767,164.124714,1521928829
2018-03-25,09:10:29,2018-03-24T22:10:29Z,-30.886629,164.131458,1521929429
2018-03-25,09:20:30,2018-03-24T22:20:30Z,-30.929535,164.145026,1521930030
2018-03-25,09:30:30,2018-03-24T22:30:30Z,-30.961956,164.155501,1521930630
2018-03-25,09:40:30,2018-03-24T22:40:30Z,-30.995218,164.164474,1521931230
2018-03-25,09:50:29,2018-03-24T22:50:29Z,-30.980508,164.164144,1521931829
2018-03-25,10:00:29,2018-03-24T23:00:29Z,-30.949139,164.15465,1521932429
2018-03-25,10:10:30,2018-03-24T23:10:30Z,-30.917089,164.149154,1521933030
2018-03-25,10:20:30,2018-03-24T23:20:30Z,-30.897218,164.143243,1521933630
2018-03-25,10:30:30,2018-03-24T23:30:30Z,-30.870448,164.142602,1521934230
2018-03-25,10:40:33,2018-03-24T23:40:33Z,-30.845838,164.139179,1521934833
2018-03-25,10:50:30,2018-03-24T23:50:30Z,-30.823562,164.140912,1521935430
2018-03-25,11:00:29,2018-03-25T00:00:29Z,-30.791685,164.137432,1521936029
2018-03-25,11:10:30,2018-03-25T00:10:30Z,-30.756033,164.130688,1521936630
2018-03-25,11:20:30,2018-03-25T00:20:30Z,-30.742338,164.12483,1521937230
2018-03-25,11:30:30,2018-03-25T00:30:30Z,-30.716733,164.130107,1521937830
2018-03-25,11:40:30,2018-03-25T00:40:30Z,-30.686058,164.129196,1521938430
2018-03-25,11:50:35,2018-03-25T00:50:35Z,-30.67041,164.134466,1521939035
2018-03-25,12:00:30,2018-03-25T01:00:30Z,-30.647786,164.138299,1521939630
2018-03-25,12:10:30,2018-03-25T01:10:30Z,-30.621936,164.132281,1521940230
2018-03-25,12:20:30,2018-03-25T01:20:30Z,-30.64838,164.15078,1521940830
2018-03-25,12:30:30,2018-03-25T01:30:30Z,-30.632993,164.156756,1521941430
2018-03-25,12:40:34,2018-03-25T01:40:34Z,-30.613852,164.158619,1521942034
2018-03-25,12:50:30,2018-03-25T01:50:30Z,-30.639728,164.169896,1521942630
2018-03-25,13:00:33,2018-03-25T02:00:33Z,-30.667257,164.176343,1521943233
2018-03-25,13:10:31,2018-03-25T02:10:31Z,-30.671853,164.178816,1521943831
2018-03-25,13:20:31,2018-03-25T02:20:31Z,-30.672722,164.179602,1521944431
2018-03-25,13:30:36,2018-03-25T02:30:36Z,-30.673618,164.180407,1521945036
2018-03-25,13:40:36,2018-03-25T02:40:36Z,-30.674858,164.181433,1521945636
2018-03-25,13:50:36,2018-03-25T02:50:36Z,-30.67558,164.182615,1521946236
2018-03-25,14:00:30,2018-03-25T03:00:30Z,-30.675618,164.18334,1521946830
2018-03-25,14:10:33,2018-03-25T03:10:33Z,-30.675863,164.184614,1521947433
2018-03-25,14:20:30,2018-03-25T03:20:30Z,-30.675772,164.185699,1521948030
2018-03-25,14:30:30,2018-03-25T03:30:30Z,-30.67576,164.186774,1521948630
2018-03-25,14:40:30,2018-03-25T03:40:30Z,-30.675582,164.187945,1521949230
2018-03-25,14:50:30,2018-03-25T03:50:30Z,-30.675947,164.1896,1521949830
2018-03-25,15:00:30,2018-03-25T04:00:30Z,-30.676545,164.191058,1521950430
2018-03-25,15:10:30,2018-03-25T04:10:30Z,-30.676982,164.191826,1521951030
2018-03-25,15:20:30,2018-03-25T04:20:30Z,-30.677777,164.192909,1521951630
2018-03-25,15:30:30,2018-03-25T04:30:30Z,-30.678105,164.193936,1521952230
2018-03-25,15:40:30,2018-03-25T04:40:30Z,-30.67882,164.195045,1521952830
2018-03-25,15:50:30,2018-03-25T04:50:30Z,-30.679488,164.195944,1521953430
2018-03-25,16:00:30,2018-03-25T05:00:30Z,-30.675736,164.191212,1521954030
2018-03-25,16:10:32,2018-03-25T05:10:32Z,-30.675992,164.191507,1521954632
2018-03-25,16:20:32,2018-03-25T05:20:32Z,-30.676286,164.191877,1521955232
2018-03-25,16:30:32,2018-03-25T05:30:32Z,-30.676565,164.192507,1521955832
2018-03-25,16:40:30,2018-03-25T05:40:30Z,-30.677075,164.193208,1521956430
2018-03-25,16:50:30,2018-03-25T05:50:30Z,-30.677465,164.193604,1521957030
2018-03-25,17:00:30,2018-03-25T06:00:30Z,-30.677522,164.194239,1521957630
2018-03-25,17:10:30,2018-03-25T06:10:30Z,-30.673622,164.187667,1521958230
2018-03-25,17:20:30,2018-03-25T06:20:30Z,-30.66378,164.188622,1521958830
2018-03-25,17:30:30,2018-03-25T06:30:30Z,-30.636435,164.149844,1521959430
2018-03-25,17:40:30,2018-03-25T06:40:30Z,-30.617775,164.120548,1521960030
2018-03-25,17:50:32,2018-03-25T06:50:32Z,-30.585162,164.080251,1521960632
2018-03-25,18:00:30,2018-03-25T07:00:30Z,-30.550465,164.04265,1521961230
2018-03-25,18:10:30,2018-03-25T07:10:30Z,-30.515613,164.001662,1521961830
2018-03-25,18:20:30,2018-03-25T07:20:30Z,-30.480971,163.96538,1521962430
2018-03-25,18:30:30,2018-03-25T07:30:30Z,-30.44572,163.922275,1521963030
2018-03-25,18:40:30,2018-03-25T07:40:30Z,-30.486362,163.93146,1521963630
2018-03-25,18:50:30,2018-03-25T07:50:30Z,-30.536644,163.951927,1521964230
2018-03-25,19:00:30,2018-03-25T08:00:30Z,-30.588805,163.963814,1521964830
2018-03-25,19:10:30,2018-03-25T08:10:30Z,-30.603224,163.980229,1521965430
2018-03-25,19:20:31,2018-03-25T08:20:31Z,-30.605858,163.993856,1521966031
2018-03-25,19:30:30,2018-03-25T08:30:30Z,-30.626282,163.996335,1521966630
2018-03-25,19:40:32,2018-03-25T08:40:32Z,-30.676159,163.980006,1521967232
2018-03-25,19:50:31,2018-03-25T08:50:31Z,-30.636926,163.928962,1521967831
2018-03-25,20:00:31,2018-03-25T09:00:31Z,-30.618428,163.869549,1521968431
2018-03-25,20:10:30,2018-03-25T09:10:30Z,-30.61598,163.86637,1521969030
2018-03-25,20:20:36,2018-03-25T09:20:36Z,-30.618689,163.821719,1521969636
2018-03-25,20:30:35,2018-03-25T09:30:35Z,-30.624029,163.839878,1521970235
2018-03-25,20:40:31,2018-03-25T09:40:31Z,-30.627856,163.847215,1521970831
2018-03-25,20:50:30,2018-03-25T09:50:30Z,-30.643484,163.840317,1521971430
2018-03-25,21:00:30,2018-03-25T10:00:30Z,-30.611206,163.794048,1521972030
2018-03-25,21:10:31,2018-03-25T10:10:31Z,-30.577097,163.74221,1521972631
2018-03-25,21:20:30,2018-03-25T10:20:30Z,-30.551785,163.677315,1521973230
2018-03-25,21:40:36,2018-03-25T10:40:36Z,-30.500786,163.55821,1521974436
2018-03-25,21:50:30,2018-03-25T10:50:30Z,-30.472903,163.494094,1521975030
2018-03-25,22:00:30,2018-03-25T11:00:30Z,-30.45997,163.426385,1521975630
2018-03-25,22:10:30,2018-03-25T11:10:30Z,-30.425774,163.38219,1521976230
2018-03-25,22:20:33,2018-03-25T11:20:33Z,-30.428818,163.381931,1521976833
2018-03-25,22:30:30,2018-03-25T11:30:30Z,-30.426453,163.389741,1521977430
2018-03-25,22:40:31,2018-03-25T11:40:31Z,-30.410592,163.367296,1521978031
2018-03-25,22:50:30,2018-03-25T11:50:30Z,-30.426503,163.345791,1521978630
2018-03-25,23:00:30,2018-03-25T12:00:30Z,-30.401045,163.286182,1521979230
2018-03-25,23:10:32,2018-03-25T12:10:32Z,-30.380027,163.241996,1521979832
2018-03-25,23:20:30,2018-03-25T12:20:30Z,-30.373759,163.2376,1521980430
2018-03-25,23:30:30,2018-03-25T12:30:30Z,-30.386779,163.235778,1521981030
2018-03-25,23:40:30,2018-03-25T12:40:30Z,-30.388786,163.248831,1521981630
2018-03-25,23:50:34,2018-03-25T12:50:34Z,-30.388736,163.262292,1521982234
2018-03-26,00:00:30,2018-03-25T13:00:30Z,-30.380667,163.263091,1521982830
2018-03-26,00:10:31,2018-03-25T13:10:31Z,-30.382464,163.269087,1521983431
2018-03-26,00:20:31,2018-03-25T13:20:31Z,-30.385084,163.269351,1521984031
2018-03-26,00:40:30,2018-03-25T13:40:30Z,-30.399788,163.262992,1521985230
2018-03-26,00:50:30,2018-03-25T13:50:30Z,-30.370322,163.194787,1521985830
2018-03-26,01:00:30,2018-03-25T14:00:30Z,-30.338821,163.131804,1521986430
2018-03-26,01:10:32,2018-03-25T14:10:32Z,-30.311072,163.066031,1521987032
2018-03-26,01:20:30,2018-03-25T14:20:30Z,-30.301711,162.986974,1521987630
2018-03-26,01:30:30,2018-03-25T14:30:30Z,-30.371803,162.999718,1521988230
2018-03-26,01:40:33,2018-03-25T14:40:33Z,-30.438952,163.017713,1521988833
2018-03-26,01:50:30,2018-03-25T14:50:30Z,-30.504302,163.035758,1521989430
2018-03-26,02:00:30,2018-03-25T15:00:30Z,-30.554893,163.058631,1521990030
2018-03-26,02:10:30,2018-03-25T15:10:30Z,-30.614452,163.088132,1521990630
2018-03-26,02:20:30,2018-03-25T15:20:30Z,-30.674145,163.120644,1521991230
2018-03-26,02:30:33,2018-03-25T15:30:33Z,-30.723242,163.158408,1521991833
2018-03-26,02:40:31,2018-03-25T15:40:31Z,-30.752155,163.188565,1521992431
2018-03-26,02:50:31,2018-03-25T15:50:31Z,-30.807676,163.232951,1521993031
2018-03-26,03:00:30,2018-03-25T16:00:30Z,-30.862884,163.272301,1521993630
2018-03-26,03:10:30,2018-03-25T16:10:30Z,-30.891551,163.305441,1521994230
2018-03-26,03:20:31,2018-03-25T16:20:31Z,-30.921133,163.329238,1521994831
2018-03-26,03:30:31,2018-03-25T16:30:31Z,-30.924525,163.323371,1521995431
2018-03-26,03:40:31,2018-03-25T16:40:31Z,-30.972839,163.349358,1521996031
2018-03-26,03:50:30,2018-03-25T16:50:30Z,-31.028231,163.364921,1521996630
2018-03-26,04:00:30,2018-03-25T17:00:30Z,-31.084197,163.389328,1521997230
2018-03-26,04:10:34,2018-03-25T17:10:34Z,-31.139729,163.416917,1521997834
2018-03-26,04:20:31,2018-03-25T17:20:31Z,-31.194093,163.440146,1521998431
2018-03-26,04:30:31,2018-03-25T17:30:31Z,-31.244166,163.461113,1521999031
2018-03-26,04:40:31,2018-03-25T17:40:31Z,-31.288688,163.449729,1521999631
2018-03-26,04:50:31,2018-03-25T17:50:31Z,-31.332907,163.442458,1522000231
2018-03-26,05:00:30,2018-03-25T18:00:30Z,-31.391766,163.451495,1522000830
2018-03-26,05:10:31,2018-03-25T18:10:31Z,-31.446218,163.464865,1522001431
2018-03-26,05:20:31,2018-03-25T18:20:31Z,-31.50428,163.47058,1522002031
2018-03-26,05:30:31,2018-03-25T18:30:31Z,-31.546924,163.461929,1522002631
2018-03-26,05:40:31,2018-03-25T18:40:31Z,-31.595995,163.472612,1522003231
2018-03-26,05:50:31,2018-03-25T18:50:31Z,-31.643804,163.484234,1522003831
2018-03-26,06:00:31,2018-03-25T19:00:31Z,-31.663011,163.488268,1522004431
2018-03-26,06:10:31,2018-03-25T19:10:31Z,-31.696786,163.479195,1522005031
2018-03-26,06:20:31,2018-03-25T19:20:31Z,-31.697734,163.436463,1522005631
2018-03-26,06:30:31,2018-03-25T19:30:31Z,-31.708928,163.423766,1522006231
2018-03-26,06:40:31,2018-03-25T19:40:31Z,-31.728103,163.373975,1522006831
2018-03-26,06:50:31,2018-03-25T19:50:31Z,-31.777139,163.387126,1522007431
2018-03-26,07:00:31,2018-03-25T20:00:31Z,-31.810646,163.346965,1522008031
2018-03-26,07:10:31,2018-03-25T20:10:31Z,-31.835736,163.305962,1522008631
2018-03-26,07:20:31,2018-03-25T20:20:31Z,-31.865414,163.26434,1522009231
2018-03-26,07:30:31,2018-03-25T20:30:31Z,-31.886886,163.218485,1522009831
2018-03-26,07:40:31,2018-03-25T20:40:31Z,-31.892367,163.160593,1522010431
2018-03-26,07:50:31,2018-03-25T20:50:31Z,-31.891705,163.107802,1522011031
2018-03-26,08:00:31,2018-03-25T21:00:31Z,-31.892053,163.056733,1522011631
2018-03-26,08:10:31,2018-03-25T21:10:31Z,-31.888452,163.002521,1522012231
2018-03-26,08:20:31,2018-03-25T21:20:31Z,-31.888687,162.945995,1522012831
2018-03-26,08:30:31,2018-03-25T21:30:31Z,-31.882652,162.885489,1522013431
2018-03-26,08:40:31,2018-03-25T21:40:31Z,-31.886826,162.836429,1522014031
2018-03-26,08:50:31,2018-03-25T21:50:31Z,-31.886913,162.792821,1522014631
2018-03-26,09:00:31,2018-03-25T22:00:31Z,-31.880496,162.749289,1522015231
2018-03-26,09:10:31,2018-03-25T22:10:31Z,-31.880565,162.700838,1522015831
2018-03-26,09:20:31,2018-03-25T22:20:31Z,-31.884615,162.647174,1522016431
2018-03-26,09:30:31,2018-03-25T22:30:31Z,-31.881527,162.604922,1522017031
2018-03-26,09:40:34,2018-03-25T22:40:34Z,-31.885738,162.547376,1522017634
2018-03-26,09:50:31,2018-03-25T22:50:31Z,-31.901204,162.497418,1522018231
2018-03-26,10:00:31,2018-03-25T23:00:31Z,-31.903077,162.458732,1522018831
2018-03-26,10:10:31,2018-03-25T23:10:31Z,-31.909164,162.397295,1522019431
2018-03-26,10:20:31,2018-03-25T23:20:31Z,-31.916225,162.326997,1522020031
2018-03-26,10:30:31,2018-03-25T23:30:31Z,-31.9207,162.26488,1522020631
2018-03-26,10:40:31,2018-03-25T23:40:31Z,-31.92477,162.205102,1522021231
2018-03-26,10:50:31,2018-03-25T23:50:31Z,-31.932044,162.135879,1522021831
2018-03-26,11:00:31,2018-03-26T00:00:31Z,-31.941204,162.070154,1522022431
2018-03-26,11:10:34,2018-03-26T00:10:34Z,-31.950408,162.004978,1522023034
2018-03-26,11:20:31,2018-03-26T00:20:31Z,-31.956992,161.944797,1522023631
2018-03-26,11:30:31,2018-03-26T00:30:31Z,-31.964366,161.883268,1522024231
2018-03-26,11:40:31,2018-03-26T00:40:31Z,-31.972253,161.817983,1522024831
2018-03-26,11:50:31,2018-03-26T00:50:31Z,-31.982444,161.754706,1522025431
2018-03-26,12:00:31,2018-03-26T01:00:31Z,-31.998938,161.691801,1522026031
2018-03-26,12:10:31,2018-03-26T01:10:31Z,-32.010025,161.644122,1522026631
2018-03-26,12:20:32,2018-03-26T01:20:32Z,-32.019175,161.578425,1522027232
2018-03-26,12:30:31,2018-03-26T01:30:31Z,-32.030682,161.514066,1522027831
2018-03-26,12:40:31,2018-03-26T01:40:31Z,-32.040311,161.454366,1522028431
2018-03-26,12:50:31,2018-03-26T01:50:31Z,-32.047904,161.398396,1522029031
2018-03-26,13:00:31,2018-03-26T02:00:31Z,-32.052884,161.354963,1522029631
2018-03-26,13:10:31,2018-03-26T02:10:31Z,-32.058651,161.309286,1522030231
2018-03-26,13:20:31,2018-03-26T02:20:31Z,-32.061924,161.25181,1522030831
2018-03-26,13:30:34,2018-03-26T02:30:34Z,-32.07019,161.192344,1522031434
2018-03-26,13:40:31,2018-03-26T02:40:31Z,-32.080416,161.125254,1522032031
2018-03-26,13:50:31,2018-03-26T02:50:31Z,-32.086501,161.061558,1522032631
2018-03-26,14:00:31,2018-03-26T03:00:31Z,-32.093464,161.003399,1522033231
2018-03-26,14:10:31,2018-03-26T03:10:31Z,-32.094608,160.970757,1522033831
2018-03-26,14:20:33,2018-03-26T03:20:33Z,-32.094875,160.96233,1522034433
2018-03-26,14:30:31,2018-03-26T03:30:31Z,-32.095557,160.961545,1522035031
2018-03-26,14:40:37,2018-03-26T03:40:37Z,-32.096086,160.962007,1522035637
2018-03-26,14:50:32,2018-03-26T03:50:32Z,-32.096319,160.961925,1522036232
2018-03-26,15:00:31,2018-03-26T04:00:31Z,-32.096502,160.962284,1522036831
2018-03-26,15:10:34,2018-03-26T04:10:34Z,-32.096672,160.962563,1522037434
2018-03-26,15:30:31,2018-03-26T04:30:31Z,-32.097705,160.963868,1522038631
2018-03-26,15:40:31,2018-03-26T04:40:31Z,-32.098346,160.964136,1522039231
2018-03-26,15:50:31,2018-03-26T04:50:31Z,-32.099082,160.96491,1522039831
2018-03-26,16:00:31,2018-03-26T05:00:31Z,-32.099516,160.965968,1522040431
2018-03-26,16:10:31,2018-03-26T05:10:31Z,-32.100111,160.966018,1522041031
2018-03-26,16:20:33,2018-03-26T05:20:33Z,-32.100362,160.966102,1522041633
2018-03-26,16:30:31,2018-03-26T05:30:31Z,-32.098106,160.945369,1522042231
2018-03-26,16:40:32,2018-03-26T05:40:32Z,-32.098288,160.923894,1522042832
2018-03-26,16:50:31,2018-03-26T05:50:31Z,-32.099553,160.917113,1522043431
2018-03-26,17:00:31,2018-03-26T06:00:31Z,-32.108387,160.906307,1522044031
2018-03-26,17:10:31,2018-03-26T06:10:31Z,-32.143777,160.946367,1522044631
2018-03-26,17:20:31,2018-03-26T06:20:31Z,-32.183665,160.981632,1522045231
2018-03-26,17:30:31,2018-03-26T06:30:31Z,-32.218531,161.008681,1522045831
2018-03-26,17:40:31,2018-03-26T06:40:31Z,-32.25109,161.038455,1522046431
2018-03-26,17:50:31,2018-03-26T06:50:31Z,-32.290149,161.070718,1522047031
2018-03-26,18:00:31,2018-03-26T07:00:31Z,-32.325363,161.106395,1522047631
2018-03-26,18:10:31,2018-03-26T07:10:31Z,-32.331998,161.115536,1522048231
2018-03-26,18:20:31,2018-03-26T07:20:31Z,-32.35409,161.148371,1522048831
